208|40
202|49
210|37
211|37
212|37
213|36
212|35
213|38
212|34
212|33
213|35
214|37
215|38
215|39
216|40
215|41
217|39
217|41
217|42
218|41
219|41
220|42
221|41
221|42
217|40
216|42
215|43
220|40
220|39
219|38
221|38
221|37
221|36
221|35
220|37
222|36
222|35
222|37
219|36
216|41
218|42
223|36
224|35
214|39
218|36
217|36
217|35
217|34
217|33
210|40
207|41
218|34
166|38
167|38
189|39
218|40
211|38
181|42
205|41
206|48
207|48
207|49
207|42
208|45
200|40
199|40
203|45
167|41
168|44
170|41
171|43
156|39
162|37
161|36
161|35
160|34
160|37
153|48
153|49
153|50
154|51
154|52
153|53
152|53
151|54
152|52
150|54
149|55
148|55
147|54
150|56
152|54
151|56
147|55
147|53
152|49
151|50
150|50
150|51
151|48
153|55
154|55
157|44
153|51
151|49
154|56
153|57
152|58
151|38
150|38
149|37
149|36
148|36
147|30
146|29
147|28
148|27
147|26
148|26
148|25
149|24
150|25
151|24
150|24
149|23
147|24
146|24
148|24
146|23
147|22
148|21
147|21
148|29
148|23
150|26
151|26
152|26
153|27
149|30
150|30
152|39
150|23
151|22
152|22
153|22
154|21
155|20
155|21
154|22
152|21
154|20
156|21
157|21
158|20
158|19
158|22
158|21
159|23
159|20
160|21
160|20
161|21
162|22
159|21
163|22
164|22
161|19
162|18
163|17
162|16
161|16
164|16
164|15
165|14
164|13
165|16
166|17
165|18
160|17
159|17
159|16
158|15
157|14
156|13
155|13
154|12
153|12
153|11
154|10
153|9
154|8
154|7
155|6
163|15
158|16
154|13
152|12
151|13
151|12
150|11
154|9
160|18
159|14
152|11
166|18
167|19
168|19
169|18
160|13
161|13
162|13
161|12
159|12
158|12
158|11
157|10
156|9
156|10
